Run 1{'tails': 4933, 'heads': 5067} {'1': 1633, '3': 1615, '2': 1690, '5': 1683, '4': 1710, '6': 1669}
Run 2{'tails': 5023, 'heads': 4977} {'1': 1688, '3': 1677, '2': 1677, '5': 1695, '4': 1609, '6': 1654}
Run 3{'tails': 5009, 'heads': 4991} {'1': 1709, '3': 1625, '2': 1687, '5': 1615, '4': 1690, '6': 1674}
Run 4{'tails': 4981, 'heads': 5019} {'1': 1627, '3': 1664, '2': 1725, '5': 1629, '4': 1674, '6': 1681}
Run 5{'tails': 5003, 'heads': 4997} {'1': 1628, '3': 1700, '2': 1673, '5': 1679, '4': 1726, '6': 1594}
Run 6{'tails': 4863, 'heads': 5137} {'1': 1648, '3': 1639, '2': 1675, '5': 1677, '4': 1674, '6': 1687}
Run 7{'tails': 4871, 'heads': 5129} {'1': 1627, '3': 1656, '2': 1676, '5': 1672, '4': 1702, '6': 1667}
Run 8{'tails': 5014, 'heads': 4986} {'1': 1607, '3': 1674, '2': 1713, '5': 1680, '4': 1654, '6': 1672}
Run 9{'tails': 4940, 'heads': 5060} {'1': 1639, '3': 1622, '2': 1659, '5': 1688, '4': 1695, '6': 1697}
Run 10{'tails': 4975, 'heads': 5025} {'1': 1687, '3': 1648, '2': 1674, '5': 1702, '4': 1676, '6': 1613}
Run 1{'tails': 5059, 'heads': 4941} {'1': 1621, '3': 1667, '2': 1725, '5': 1737, '4': 1622, '6': 1628}
Run 2{'tails': 5037, 'heads': 4963} {'1': 1692, '3': 1629, '2': 1675, '5': 1630, '4': 1709, '6': 1665}
Run 3{'tails': 5010, 'heads': 4990} {'1': 1605, '3': 1662, '2': 1676, '5': 1628, '4': 1733, '6': 1696}
Run 4{'tails': 4927, 'heads': 5073} {'1': 1679, '3': 1735, '2': 1626, '5': 1623, '4': 1704, '6': 1633}
Run 5{'tails': 4931, 'heads': 5069} {'1': 1582, '3': 1683, '2': 1690, '5': 1600, '4': 1704, '6': 1741}
Run 6{'tails': 4956, 'heads': 5044} {'1': 1699, '3': 1676, '2': 1643, '5': 1638, '4': 1705, '6': 1639}
Run 7{'tails': 4917, 'heads': 5083} {'1': 1659, '3': 1624, '2': 1698, '5': 1718, '4': 1609, '6': 1692}
Run 8{'tails': 5010, 'heads': 4990} {'1': 1696, '3': 1670, '2': 1651, '5': 1637, '4': 1628, '6': 1718}
Run 9{'tails': 4974, 'heads': 5026} {'1': 1681, '3': 1639, '2': 1678, '5': 1649, '4': 1699, '6': 1654}
Run 10{'tails': 5070, 'heads': 4930} {'1': 1693, '3': 1717, '2': 1642, '5': 1700, '4': 1619, '6': 1629}
